year_of_manufacture,manufacturer,model,mileage,body_type,transmission,drivetrain,exterior_colour,interior_colour,passengers,doors,fuel_type,price,city_consumption,highway_consumption,engine_displacement_L,engine_cylinders,engine_type,car_state
2014,BMW,X3,44892.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,18527,9.5,7.0,2.4,4.0,Inline,2
2019,Mercedes-Benz,C-Class,74881.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,44734,11.0,7.3,2.4,4.0,Inline,2
2016,Honda,Civic,106091.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,21846,7.6,5.5,2.4,4.0,Inline,1
2016,GMC,Acadia,110013.0,SUV,Automatic,4X4,black,black,5,4,gasoline,20044,10.8,8.7,3.6,6.0,V-Engine,2
2017,Porsche,911,29249.0,Coupe,Automatic,4X4,gray,red,4,2,gasoline,149628,12.2,8.5,3.0,6.0,Inline,2
2021,Audi,Q3,12962.0,SUV,Automatic,4X4,white,black,5,4,gasoline,27899,10.6,7.7,2.4,4.0,Inline,3
2018,Tesla,Model,46000.0,Sedan,Automatic,4X4,black,black,5,4,electric,46065,0.0,8.7,2.4,0.0,Electric,3
2019,Honda,CR-V,80000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,22366,10.8,8.7,2.4,4.0,Inline,3
2017,Mercedes-Benz,C300,100738.0,Sedan,Automatic,4X4,red,white,5,4,gasoline,26697,10.1,7.8,2.4,4.0,Inline,2
2017,Infiniti,Q60,99799.0,Coupe,Automatic,4X4,black,black,5,4,gasoline,38299,12.5,9.2,2.4,6.0,V-Engine,2
2022,Honda,HR-V,21457.0,SUV,Automatic,4X4,black,black,5,4,gasoline,37178,9.1,7.7,1.8,4.0,Other,2
2022,Ford,Mustang,7778.0,Convertible,Automatic,RWD,black,black,4,2,gasoline,48994,11.850000000000001,8.5,2.4,4.0,Inline,3
2023,Chevrolet,Silverado,10.0,Truck,Automatic,4X4,black,black,5,4,gasoline,65026,15.2,12.2,2.4,8.0,Inline,2
2013,Volkswagen,Passat,184000.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,3955,10.8,8.7,2.4,5.0,Inline,4
2021,Chevrolet,SILVERADO,16434.0,Truck,Automatic,4X4,white,black,5,4,diesel,50346,10.8,8.7,6.6,8.0,Inline,3
2018,Maserati,Levante,38965.0,SUV,Automatic,4X4,white,brown,5,2,gasoline,71588,16.8,12.4,3.0,6.0,Inline,1
2016,Nissan,Sentra,228000.0,Sedan,CVT,FWD,black,gray,5,4,gasoline,8040,8.45,6.35,2.4,4.0,Inline,3
2023,Volkswagen,Tiguan,4500.0,SUV,Automatic,4X4,white,black,7,4,gasoline,41698,10.6,8.0,2.4,4.0,Inline,2
2021,Honda,Civic,36436.0,Compact,CVT,FWD,blue,black,5,4,gasoline,30334,8.2,6.5,2.0,4.0,Inline,2
2023,Cadillac,XT4,10.0,SUV,Automatic,4X4,white,black,5,2,gasoline,58732,10.9,8.2,2.0,4.0,Inline,1
2018,Porsche,Macan,100000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,64168,13.7,10.3,2.4,6.0,Inline,1
2023,Ford,F-150,29.0,Truck,Automatic,4X4,white,black,5,4,gasoline,76192,12.8,10.0,2.7,6.0,V-Engine,2
2020,Ford,Escape,68889.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,29015,8.9,7.6,1.5,4.0,Other,2
2015,Nissan,Micra,61936.0,Hatchback,Automatic,FWD,silver,black,5,4,gasoline,11222,8.7,6.6,1.6,4.0,Inline,1
2019,Hyundai,Ioniq,93483.0,Hatchback,Automatic,FWD,white,black,5,4,hybrid,22173,4.2,4.0,1.6,4.0,Inline,3
2019,Acura,RDX,65882.0,SUV,Automatic,4X4,white,red,5,4,gasoline,22505,11.3,9.1,2.0,4.0,Other,3
2014,Mazda,Mazda3,144728.0,Hatchback,Manual,FWD,black,black,5,4,gasoline,13972,10.8,8.7,2.4,4.0,Inline,1
2022,Volvo,XC40,2740.0,SUV,Automatic,4X4,green,black,5,4,electric,42593,0.0,8.7,0.0,0.0,Electric,3
2023,Dodge,Charger,12.0,Sedan,Automatic,4X4,metallic,black,5,4,gasoline,42839,12.8,8.7,3.6,6.0,V-Engine,3
2018,Volkswagen,Tiguan,141122.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,29471,11.3,8.8,2.0,4.0,Inline,1
2019,Honda,Odyssey,42605.0,Van,Automatic,FWD,silver,gray,5,2,gasoline,15751,12.2,8.5,3.5,6.0,Inline,4
2023,Mazda,Mazda3,25.0,Hatchback,Automatic,FWD,red,black,5,4,gasoline,35120,8.85,6.550000000000001,2.5,4.0,Inline,2
2018,Audi,Q5,72028.0,SUV,Automatic,4X4,gray,brown,5,4,gasoline,19807,10.4,8.6,2.4,4.0,Inline,3
2022,Kia,Sorento,17301.0,SUV,Automatic,4X4,white,black,5,4,gasoline,21305,10.9,8.7,2.5,4.0,V-Engine,4
1971,Chevrolet,Camaro,0.0,SUV,Automatic,RWD,red,black,5,2,gasoline,63544,10.8,8.7,2.4,4.0,Inline,2
2017,Hyundai,Tucson,190388.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,22922,10.8,8.7,2.4,4.0,Inline,1
2022,Porsche,Cayenne,25467.0,SUV,Automatic,4X4,gray,red,5,4,gasoline,129869,13.4,10.9,2.4,6.0,V-Engine,1
2015,BMW,3,112000.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,15926,11.9,7.8,2.4,6.0,Inline,3
2023,Jeep,Grand,4995.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,83566,16.7,10.9,5.7,8.0,V-Engine,2
2014,Acura,RDX,290000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,15046,10.8,8.7,2.4,4.0,Inline,2
2019,Honda,Civic,85000.0,Sedan,CVT,FWD,white,black,5,4,gasoline,17518,8.600000000000001,6.3,2.4,4.0,Inline,3
2017,Nissan,Murano,163784.0,Wagon,CVT,4X4,white,black,5,4,gasoline,16542,11.2,8.4,2.4,6.0,V-Engine,3
2021,Mazda,Miata,27000.0,Convertible,Manual,RWD,red,black,5,2,gasoline,43071,10.8,8.7,2.4,4.0,Inline,1
2019,Nissan,Rogue,77266.0,SUV,CVT,4X4,black,black,5,4,gasoline,17356,9.6,7.5,2.4,4.0,Inline,3
2018,Mercedes-Benz,CLA,113102.0,Sedan,Automatic,4X4,white,gray,5,4,gasoline,32047,10.8,8.7,2.4,4.0,Other,2
2021,Audi,R8,3999.0,Convertible,Automatic,4X4,gray,red,5,2,gasoline,274962,10.8,8.7,2.4,10.0,Inline,2
2012,Dodge,Grand,169000.0,Van,Automatic,FWD,gray,black,7,4,gasoline,9845,12.2,7.9,3.6,4.0,Other,2
2019,Volkswagen,Jetta,64800.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,9921,7.8,5.9,1.4,4.0,Other,4
2020,Ford,Escape,65697.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,20449,10.8,8.7,1.5,3.0,Inline,3
2021,Audi,R8,12981.0,Convertible,Automatic,4X4,white,red,5,2,gasoline,170818,10.8,8.7,2.4,10.0,Inline,3
2018,Mercedes-Benz,C300,59094.0,Convertible,Automatic,4X4,black,black,5,4,gasoline,47448,10.8,8.0,2.4,4.0,Inline,2
2023,Jeep,Wrangler,13.0,SUV,Automatic,4X4,black,black,5,4,gasoline,71199,11.5,9.9,2.0,4.0,Inline,1
2023,Chevrolet,Silverado,0.0,Truck,Automatic,4X4,black,black,5,4,diesel,28214,11.1,10.2,2.4,6.0,Inline,4
2012,MINI,John,74121.0,Hatchback,Manual,FWD,black,black,2,2,gasoline,23441,7.6,5.6,2.4,4.0,Inline,2
2015,Honda,Pilot,222650.0,SUV,Automatic,FWD,black,black,7,4,gasoline,21951,13.3,9.3,3.5,4.0,Other,2
2022,Ford,Escape,0.0,SUV,CVT,4X4,white,black,5,2,hybrid,32712,5.5,6.4,2.4,4.0,Inline,3
2018,Audi,A7,79314.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,11367,11.5,8.2,3.0,4.0,Other,4
2016,Chevrolet,Malibu,168000.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,10601,10.8,8.7,2.5,4.0,Other,3
2021,Porsche,Cayenne,32101.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,74819,12.7,10.3,2.4,6.0,V-Engine,3
2023,BMW,M,90.0,SUV,Automatic,4X4,green,black,5,4,gasoline,87858,10.8,8.7,3.0,6.0,Inline,2
2012,Chevrolet,Orlando,185000.0,Wagon,Automatic,FWD,gray,black,5,4,gasoline,7378,10.8,8.7,2.4,4.0,Inline,2
2023,Dodge,Charger,12.0,Sedan,Automatic,4X4,metallic,black,5,4,gasoline,59376,12.8,8.7,3.6,6.0,V-Engine,2
2019,Cadillac,Escalade,82000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,74809,16.6,10.9,2.4,8.0,V-Engine,1
2022,Mercedes-Benz,AMG,90.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,86463,12.9,9.3,2.4,6.0,V-Engine,2
2016,BMW,X5,99388.0,SUV,Automatic,4X4,white,black,5,4,gasoline,33641,13.1,9.8,2.4,6.0,Inline,2
2021,Volkswagen,Jetta,71600.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,30253,8.0,6.0,1.4,4.0,Other,2
2023,Jeep,Grand,90.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,61629,13.0,9.4,3.6,6.0,V-Engine,3
2019,Audi,S5,69205.0,Hatchback,Automatic,4X4,black,black,5,4,gasoline,56200,11.3,8.0,2.4,6.0,V-Engine,1
2023,Volvo,XC60,90.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,76295,10.8,8.7,2.4,4.0,Inline,2
2020,BMW,M4,33868.0,Coupe,Manual,RWD,gray,black,5,4,gasoline,83416,13.4,9.6,2.4,6.0,Inline,2
2010,Honda,Civic,241340.0,Coupe,Automatic,FWD,white,gray,5,2,gasoline,9058,8.2,5.7,1.8,4.0,Inline,2
2022,Nissan,Sentra,100.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,22437,8.8,6.25,2.0,4.0,Other,3
2007,MINI,Cooper,149000.0,Coupe,Automatic,FWD,yellow,black,5,2,gasoline,5283,10.8,8.7,2.4,4.0,Inline,2
2019,Volvo,XC40,114777.0,SUV,Automatic,4X4,black,black,5,4,gasoline,41660,10.8,8.7,2.4,4.0,Inline,1
2018,Mercedes-Benz,C43,71287.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,29856,11.8,8.8,2.4,6.0,V-Engine,3
2023,Ford,F-150,10.0,Truck,Automatic,4X4,blue,black,5,4,electric,85990,0.0,8.7,0.0,0.0,Electric,1
2015,Audi,A4,146000.0,Sedan,Manual,4X4,blue,black,5,4,gasoline,9312,10.6,7.3,2.4,4.0,Other,3
2019,Acura,TLX,50412.0,Sedan,Automatic,4X4,silver,black,5,4,gasoline,19305,11.7,7.949999999999999,3.5,6.0,V-Engine,3
2021,Honda,CR-V,46006.0,SUV,CVT,4X4,black,black,5,4,gasoline,37927,8.7,7.4,1.5,4.0,Inline,2
2022,Dodge,Durango,380.0,SUV,Automatic,4X4,white,black,5,4,gasoline,61774,16.7,10.9,5.7,8.0,V-Engine,2
2022,Ford,F-150,19646.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,69619,14.8,10.9,5.0,8.0,V-Engine,2
2022,Mercedes-Benz,C-Class,8900.0,SUV,Automatic,4X4,white,brown,5,4,gasoline,67851,10.8,8.7,2.4,4.0,Other,2
2023,Audi,A4,5266.0,SUV,Automatic,4X4,black,black,5,4,gasoline,59757,10.8,8.7,2.4,4.0,Inline,2
2015,Chevrolet,Corvette,55628.0,Convertible,Automatic,RWD,white,black,5,2,gasoline,78319,14.149999999999999,8.149999999999999,2.4,8.0,Inline,2
2018,Chevrolet,Colorado,80688.0,Truck,Automatic,4X4,white,gray,5,4,gasoline,34359,10.8,8.7,2.4,6.0,V-Engine,2
2023,Ford,F-150,15.0,Truck,Automatic,4X4,other,black,5,4,hybrid,83749,9.8,9.7,3.5,6.0,Hybrid,1
2023,Ford,F-150,250.0,Truck,Automatic,4X4,gray,black,5,4,gasoline,76427,13.5,10.2,3.5,6.0,V-Engine,2
2015,Jaguar,F-Type,51999.0,Convertible,Automatic,RWD,white,red,2,2,gasoline,63155,10.8,7.3,2.4,6.0,V-Engine,2
2023,Volvo,XC60,90.0,SUV,Automatic,4X4,black,black,5,4,hybrid,48076,8.5,8.5,2.4,4.0,Inline,3
2022,Alfa Romeo,Romeo,95.0,Sedan,Automatic,4X4,white,black,5,2,gasoline,21077,10.5,7.7,2.0,4.0,Inline,4
2023,Volvo,XC60,90.0,SUV,Automatic,4X4,black,black,5,4,gasoline,84921,10.8,8.7,2.4,4.0,Inline,1
2020,Kia,Forte5,79776.0,Hatchback,Automatic,FWD,orange,black,5,4,gasoline,23390,8.9,6.9,1.6,4.0,V-Engine,2
2019,Acura,MDX,37200.0,SUV,Automatic,4X4,white,black,7,4,gasoline,39009,12.2,9.0,2.4,6.0,V-Engine,2
2023,Mazda,CX-9,100.0,SUV,Automatic,4X4,black,black,7,4,gasoline,40317,11.6,9.1,2.4,4.0,Inline,3
2021,Hyundai,Kona,9800.0,SUV,Automatic,FWD,white,black,5,4,gasoline,42002,8.6,7.0,2.4,4.0,Inline,2
2023,Audi,S3,250.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,63357,10.2,7.3,2.0,4.0,Inline,2
2023,Nissan,Frontier,150.0,Truck,Automatic,4X4,white,black,5,4,gasoline,51556,13.5,10.4,2.4,6.0,V-Engine,2
2023,GMC,Sierra,14.0,Truck,Automatic,4X4,black,black,5,2,gasoline,74410,13.45,12.399999999999999,2.7,4.0,Inline,2
2021,Volkswagen,Jetta,73306.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,31376,8.0,6.0,1.4,4.0,Inline,2
2018,Nissan,Armada,70711.0,SUV,Automatic,4X4,white,black,7,4,gasoline,42231,17.5,12.8,5.6,4.0,Other,2
2020,Nissan,Maxima,69770.0,Sedan,CVT,FWD,black,black,5,4,gasoline,36333,11.6,7.9,2.4,6.0,V-Engine,1
2023,Jeep,Wrangler,8.0,SUV,Automatic,4X4,black,black,5,4,gasoline,63406,10.8,8.7,2.0,4.0,Inline,2
2023,MINI,Convertible,90.0,Convertible,Automatic,FWD,yellow,black,4,2,gasoline,55130,10.1,7.1,2.0,4.0,Inline,2
2018,BMW,X2,42315.0,SUV,Automatic,4X4,metallic,black,5,4,gasoline,37783,11.0,7.7,2.4,4.0,Inline,1
2018,Volkswagen,Tiguan,81815.0,SUV,Automatic,4X4,black,black,5,4,gasoline,10150,11.3,8.8,2.0,4.0,Other,4
2012,Porsche,911,38866.0,Sedan,Automatic,4X4,gray,black,4,2,gasoline,145073,10.8,8.7,3.8,6.0,Inline,1
2014,Mercedes-Benz,GL-Class,179873.0,SUV,Automatic,4X4,gray,black,7,4,diesel,14431,11.9,8.6,2.4,6.0,V-Engine,3
2012,Chevrolet,Cruze,86713.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,4401,8.2,5.4,2.4,4.0,Inline,3
2023,Jeep,Wrangler,12.0,SUV,Automatic,4X4,white,black,5,4,hybrid,63103,10.8,8.7,0.0,0.0,Electric,2
2010,Honda,Civic,136000.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,8817,8.2,5.7,1.8,4.0,Other,2
2019,Honda,CR-V,85876.0,SUV,CVT,4X4,black,black,5,4,gasoline,22237,8.7,7.2,1.5,4.0,Inline,3
2023,Ford,F-150,10.0,Truck,Automatic,4X4,red,black,5,2,gasoline,56370,12.8,10.0,2.4,6.0,V-Engine,3
2023,Chevrolet,Silverado,35.0,Truck,Automatic,4X4,gray,black,6,4,gasoline,63613,12.9,11.5,2.7,4.0,Inline,2
2018,Chevrolet,ChevroletExpress,131080.0,SUV,Automatic,4X4,white,black,5,4,gasoline,49986,10.8,8.7,2.4,4.0,Inline,3
2020,Dodge,Ram,120000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,64439,10.8,8.7,2.4,4.0,Inline,2
2022,Mercedes-Benz,GLC,125.0,SUV,Automatic,4X4,brown,black,5,4,gasoline,69201,14.0,10.1,2.4,4.0,Other,2
2021,Volvo,XC40,29502.0,SUV,Automatic,4X4,red,black,5,4,gasoline,29442,10.7,7.7,2.4,4.0,Inline,3
2023,Genesis,G70,3500.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,17677,10.8,8.7,2.4,4.0,Inline,4
2017,Hyundai,Elantra,194147.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,5893,8.3,6.4,2.4,4.0,Inline,4
2023,Hyundai,Tucson,90.0,SUV,Automatic,4X4,gray,gray,5,2,gasoline,39316,6.3,6.6,1.6,4.0,Inline,2
1999,Porsche,911,67490.0,Convertible,Manual,RWD,black,black,5,2,gasoline,35084,10.8,8.7,2.4,4.0,Inline,2
2020,Chrysler,300,35041.0,Sedan,Automatic,RWD,blue,black,5,4,gasoline,36785,12.4,7.8,3.6,6.0,V-Engine,2
2010,Mazda,Mazda5,243417.0,Van,Automatic,FWD,gray,black,6,4,gasoline,5686,9.75,7.1,2.4,4.0,Inline,2
2023,Cadillac,XT5,7.0,SUV,Automatic,4X4,red,black,5,2,gasoline,60465,12.9,9.2,3.6,6.0,Inline,2
2014,Mitsubishi,Lancer,140537.0,Sedan,Manual,FWD,white,black,5,4,gasoline,13018,8.100000000000001,5.75,2.4,4.0,Other,1
2019,GMC,Terrain,50223.0,SUV,Automatic,4X4,red,black,5,4,gasoline,30035,11.2,9.0,2.4,4.0,Inline,2
2014,Mitsubishi,Outlander,342000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,12962,10.8,8.7,2.4,4.0,Inline,2
2006,Dodge,RAM,66000.0,Truck,Automatic,4X4,blue,gray,5,4,gasoline,6761,10.8,8.7,4.7,4.0,Other,3
2023,Jeep,WRANGLER,12.0,SUV,Automatic,4X4,white,black,5,4,gasoline,63822,13.350000000000001,10.149999999999999,3.6,6.0,V-Engine,1
2023,Ford,Escape,90.0,SUV,Automatic,4X4,black,black,5,4,gasoline,30730,10.8,8.7,2.4,4.0,Inline,3
2021,Subaru,WRX,17732.0,Sedan,Manual,4X4,white,black,5,4,gasoline,52534,14.4,10.8,2.4,4.0,Inline,1
2022,Jeep,Grand,11000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,80486,12.7,9.6,2.4,6.0,V-Engine,2
2007,Volkswagen,Jetta,189000.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,6533,10.8,8.7,2.4,4.0,Inline,1
2020,Porsche,Cayenne,36646.0,SUV,Automatic,4X4,white,black,5,4,gasoline,55416,12.5,10.3,2.4,6.0,V-Engine,3
2015,Tesla,Model,69810.0,Sedan,Automatic,4X4,black,black,5,4,electric,46885,0.0,8.7,0.0,0.0,Electric,2
2015,Dodge,Grand,53600.0,Wagon,Automatic,FWD,gray,black,5,4,gasoline,16991,10.8,8.7,2.4,4.0,Inline,1
2020,BMW,3,49852.0,Sedan,Automatic,4X4,blue,black,5,4,gasoline,14522,11.4,8.3,2.4,6.0,Inline,4
2018,BMW,X2,91000.0,SUV,Automatic,4X4,black,red,5,4,gasoline,19790,10.8,8.7,2.4,4.0,Inline,3
2021,Nissan,Sentra,21333.0,Sedan,Manual,FWD,other,black,5,4,gasoline,18346,8.65,6.15,2.0,4.0,V-Engine,3
2018,Mercedes-Benz,CLA,22086.0,Sedan,Automatic,4X4,silver,black,5,4,gasoline,32287,10.8,8.7,2.0,4.0,Inline,2
2006,Ford,F-150,309000.0,Truck,Automatic,4X4,black,black,5,3,gasoline,7690,10.8,8.7,2.4,4.0,Inline,1
2013,Nissan,Sentra,140000.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,5798,10.8,8.7,2.4,4.0,Inline,3
2021,Hyundai,Tucson,73550.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,23469,10.8,9.2,2.0,4.0,Inline,3
2023,Ford,F-150,2500.0,Truck,Automatic,4X4,blue,black,5,4,electric,83944,0.0,8.7,2.4,0.0,Electric,1
2017,Volvo,V90,41000.0,Wagon,Automatic,4X4,silver,black,5,4,gasoline,27071,10.8,8.7,2.4,4.0,Inline,3
1995,Chevrolet,Corvette,93570.0,Coupe,Automatic,RWD,green,black,5,2,gasoline,30869,10.8,8.7,2.4,4.0,Inline,2
2022,MINI,Countryman,25003.0,SUV,Automatic,4X4,white,black,5,4,gasoline,41359,10.0,7.4,2.4,3.0,Inline,2
2018,Mercedes-Benz,C-Class,83000.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,42607,11.8,8.8,2.4,6.0,V-Engine,2
2010,Jeep,WRANGLER,144964.0,SUV,Manual,4X4,black,black,5,4,gasoline,17000,14.15,10.55,2.4,6.0,V-Engine,2
2023,Volvo,XC60,50.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,49062,10.8,8.7,2.0,4.0,Inline,3
2020,Ford,F-350,73185.0,Truck,Automatic,4X4,white,black,5,4,diesel,76343,10.8,8.7,2.4,4.0,Other,2
2023,Ford,Escape,10.0,SUV,Automatic,4X4,black,black,5,4,gasoline,46127,10.8,8.7,2.5,4.0,Hybrid,1
2016,Hyundai,Sonata,130000.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,11831,10.8,8.7,2.4,4.0,Inline,3
2023,BMW,X6,90.0,SUV,Automatic,4X4,white,black,5,2,gasoline,110570,10.8,8.7,3.0,6.0,Inline,2
2018,Audi,Q5,112396.0,SUV,Automatic,4X4,black,black,5,4,gasoline,19681,10.4,8.6,2.0,4.0,Inline,3
2020,Ford,Mustang,2275.0,Coupe,Automatic,RWD,black,black,5,2,gasoline,39508,19.9,12.7,5.2,4.0,Other,3
2020,Mazda,CX-5,64866.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,24523,9.8,7.9,2.5,4.0,Inline,3
2023,Kia,Sportage,50.0,SUV,Automatic,4X4,black,black,5,4,gasoline,44135,10.4,8.5,2.5,4.0,Inline,1
2021,Honda,CR-V,52714.0,SUV,CVT,4X4,white,black,5,4,gasoline,41520,8.7,7.4,1.5,4.0,Inline,1
2015,Volkswagen,GTI,64272.0,Hatchback,Manual,FWD,black,black,5,4,gasoline,23442,10.8,8.7,2.4,4.0,Inline,2
2015,Jeep,WRANGLER,127706.0,SUV,Automatic,4X4,white,black,5,4,gasoline,26020,14.9,11.55,3.6,6.0,V-Engine,2
2018,Mazda,Mazda3,170997.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,21446,10.8,8.7,2.4,4.0,Inline,2
2023,Infiniti,QX80,25.0,SUV,Automatic,4X4,metallic,gray,5,4,gasoline,97172,17.5,12.2,5.6,8.0,Inline,2
2018,Subaru,WRX,148000.0,Sedan,Manual,4X4,black,black,5,4,gasoline,30819,10.8,8.7,2.4,4.0,Inline,2
2017,BMW,X4,111339.0,SUV,Automatic,4X4,black,brown,5,4,gasoline,34374,11.8,8.6,2.4,4.0,Inline,2
2023,Jeep,WRANGLER,12.0,SUV,Automatic,4X4,green,black,5,4,gasoline,42611,11.5,10.05,2.0,4.0,Inline,3
2023,Mitsubishi,RVR,89.0,SUV,Automatic,FWD,blue,black,5,4,gasoline,23191,9.7,7.8,2.0,4.0,Inline,3
2018,BMW,3,71000.0,Sedan,Automatic,4X4,black,black,5,4,diesel,17975,7.8,5.9,2.0,4.0,Other,3
2020,Chrysler,300,27907.0,Sedan,Automatic,RWD,white,black,5,4,gasoline,37552,12.4,7.8,2.4,6.0,V-Engine,2
2020,Ford,Edge,90000.0,SUV,Automatic,4X4,white,beige,5,4,gasoline,39928,11.4,8.3,2.4,4.0,Inline,2
2023,Chevrolet,Silverado,10.0,Truck,Automatic,4X4,metallic,black,5,4,gasoline,71192,12.9,11.5,2.7,4.0,Inline,1
2015,Honda,CR-V,102754.0,SUV,CVT,4X4,orange,black,5,4,gasoline,21375,9.1,7.2,2.4,4.0,Inline,2
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,white,black,5,4,gasoline,27357,10.8,8.7,2.4,6.0,V-Engine,4
2019,Volvo,XC40,92542.0,SUV,Automatic,4X4,white,black,5,4,gasoline,22644,10.8,8.7,2.4,4.0,Inline,3
2023,GMC,Sierra,10.0,Truck,Automatic,4X4,brown,black,5,4,gasoline,73989,13.1,11.6,2.7,4.0,Inline,2
2023,Chevrolet,Corvette,102.0,Convertible,Automatic,RWD,red,black,5,2,gasoline,64760,10.8,8.7,2.4,4.0,Inline,4
2023,Volkswagen,Tiguan,90.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,41862,10.6,8.0,2.4,4.0,Inline,2
2019,Honda,Odyssey,150952.0,Van,Automatic,FWD,white,brown,5,4,gasoline,43750,12.6,8.4,3.5,6.0,Inline,1
2022,Ford,Edge,1.0,SUV,Automatic,4X4,white,black,5,4,gasoline,51431,11.5,8.4,2.0,4.0,Other,2
2015,Honda,Odyssey,126000.0,Van,Automatic,FWD,black,black,5,4,gasoline,22637,10.8,8.7,2.4,4.0,Inline,2
2010,Chrysler,Town,348041.0,Van,Automatic,FWD,blue,gray,6,4,gasoline,2990,12.2,7.9,4.0,6.0,Inline,2
2023,Ford,F-150,50.0,Truck,Automatic,4X4,gray,black,5,4,gasoline,32974,12.8,10.0,2.7,6.0,V-Engine,4
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,white,black,5,4,gasoline,46009,11.5,9.9,2.4,4.0,Inline,3
2018,Ford,Mustang,7200.0,Coupe,Manual,RWD,black,black,5,2,gasoline,42313,10.8,8.7,2.4,4.0,Inline,2
2011,Jeep,Grand,261178.0,SUV,Automatic,4X4,red,black,5,4,gasoline,17214,10.8,8.7,2.4,6.0,V-Engine,2
2018,Ford,Escape,151430.0,SUV,Automatic,FWD,blue,black,5,4,gasoline,22032,10.2,7.8,2.4,4.0,Inline,2
2019,Dodge,Challenger,7500.0,Coupe,Automatic,RWD,green,black,2,2,gasoline,108827,17.6,10.7,2.4,8.0,Inline,2
2015,Chrysler,300,273005.0,Sedan,Automatic,RWD,black,black,5,4,gasoline,19867,10.8,8.7,2.4,4.0,Inline,1
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,black,black,5,4,electric,63931,0.0,11.9,2.4,0.0,Electric,2
2021,Mercedes-Benz,AMG,34322.0,Hatchback,Automatic,4X4,gray,red,5,4,hybrid,140999,10.8,8.7,2.4,6.0,Inline,1
2020,Kia,Sedona,71858.0,Van,Automatic,FWD,silver,black,8,4,gasoline,22158,12.7,10.0,3.3,6.0,Inline,3
2017,GMC,Sierra,140928.0,Truck,Automatic,4X4,gray,black,5,4,gasoline,32945,15.45,11.1,5.3,8.0,Inline,2
2023,Maserati,Grecale,90.0,SUV,Automatic,4X4,white,gray,5,2,gasoline,118154,10.8,8.7,2.0,4.0,Inline,1
2023,Chrysler,Grand,0.0,Van,Automatic,FWD,white,black,5,4,gasoline,49569,12.4,8.4,2.4,6.0,V-Engine,2
2018,Acura,RDX,98175.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,33363,12.4,8.7,2.4,6.0,V-Engine,1
2019,BMW,X5,68558.0,SUV,Automatic,4X4,white,black,5,4,gasoline,34323,11.7,9.1,2.4,6.0,Inline,3
2019,Chevrolet,Equinox,74038.0,SUV,Automatic,FWD,white,black,5,4,gasoline,22861,9.2,7.3,1.5,4.0,Other,2
2006,Jeep,Liberty,206025.0,SUV,Automatic,4X4,green,black,5,4,gasoline,2740,10.8,8.7,2.4,4.0,Inline,3
2019,Lamborghini,Urus,56000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,158733,10.8,8.7,2.4,4.0,Inline,3
